   5.8261787e-01	   2.1356003e+00	   1.5199313e+00	   1.6545442e+00	   2.1153752e+00	
   1.9643815e+00	  -8.2503582e-01	   6.2382766e-01	   2.1412483e+00	   9.1058158e-01	
  -3.0582436e-01	  -1.4523043e-01	  -1.9688422e+00	  -7.2912728e-01	  -9.1588395e-01	
   8.4822235e-01	   1.3031574e+00	  -3.7701947e-01	   8.0646812e-01	   2.7929465e-01	
   1.3832237e+00	   2.1038537e+00	   1.2615925e+00	   2.1999444e+00	   1.8144742e+00	
   1.9471514e+00	   4.1777792e-01	   1.6579458e+00	   4.7696760e+00	   3.5477745e+00	
   2.4035772e+00	   1.0885098e+00	   2.3387840e+00	   3.6312816e+00	   2.6821547e+00	
   9.0313900e-01	   1.8062606e+00	   7.5327061e-01	   1.4958642e+00	   1.3431753e+00	
  -7.1998700e-01	  -4.1495598e-01	  -2.2646077e+00	  -1.7084726e+00	  -1.4651853e+00	
   5.0962650e-02	   8.9111493e-01	  -1.7383574e+00	  -7.5658945e-01	  -1.0041958e+00	
  -2.7754731e-01	  -9.5712176e-01	  -1.2404685e+00	  -7.1444554e-01	  -5.3859756e-01	
   3.2331303e+00	   1.0758499e+00	   1.5242711e+00	   3.8905370e+00	   1.8598053e+00	
   1.8132537e-01	   1.2117288e+00	  -1.0919989e+00	   4.8370610e-01	   2.3081780e-01	
   1.5844266e+00	   2.7615284e+00	   1.6472103e+00	   2.2659119e+00	   1.9926323e+00	
   6.1674255e-01	   2.4674124e+00	  -5.1593704e-01	  -1.3761355e-01	  -3.5216673e-01	
   1.7290229e+00	   8.4254992e-03	   3.1073674e-01	   1.4229561e+00	   3.6107541e-01	
   2.7763428e-02	  -1.1143623e+00	  -2.0190025e+00	  -1.1763410e+00	  -1.5519615e+00	
  -6.2808347e-01	  -1.7704459e+00	  -1.1324205e+00	  -1.2771162e+00	  -7.5220224e-01	
  -6.4877170e-01	  -2.8058768e-01	  -2.8561458e+00	  -2.2030866e+00	  -2.2584683e+00	
   1.3170308e+00	   6.5071369e-01	   1.1190333e+00	   1.5985364e+00	   1.3210296e+00	
   6.3222079e-01	   2.1452067e+00	   1.1371544e+00	   2.1315085e+00	   2.3301485e+00	
   6.1300249e-01	  -7.8176686e-01	  -1.2124501e+00	   1.0492337e-01	  -5.8044653e-01	
   2.2750647e+00	   2.1373404e-01	   1.0268537e+00	   2.6275539e+00	   1.3080957e+00	
   1.1147375e+00	   1.3559042e+00	   1.7789424e+00	   3.1946469e+00	   3.1032736e+00	
   1.0182533e+00	   2.3191137e+00	   3.0367591e-01	  -1.4192621e-01	  -1.7570161e-01	
   2.4483216e+00	   1.3369548e+00	   2.5700256e+00	   3.9678200e+00	   3.0219693e+00	
  -1.2998571e-02	  -1.0712987e+00	  -3.0020451e+00	  -2.3944510e+00	  -2.9969025e+00	
   1.5314868e+00	   1.3083486e+00	  -2.2322825e-01	   5.1961745e-01	  -3.8236852e-01	
   1.6739534e+00	  -1.4419930e-01	  -8.9611187e-01	   8.3489730e-01	  -6.2084290e-01	
   5.6396299e-01	   7.2825838e-01	   5.6754248e-01	   1.7116500e+00	   1.6140221e+00	
   1.0366286e+00	   1.9501249e+00	   2.6614208e-02	   2.3473895e-01	  -1.2345764e-01	
  -3.8482362e-01	   1.9825293e-01	  -7.1917722e-01	   3.3340263e-02	   3.2971733e-01	
  -3.6641525e-01	  -2.0240007e+00	  -2.3674179e+00	  -3.9309827e-01	  -8.8363780e-01	
   9.2263022e-01	   4.2554191e-01	  -4.3715689e-02	   4.4651587e-01	   1.2630667e-01	
   1.5578574e+00	   1.1683640e+00	   1.2464761e+00	   1.6541153e+00	   1.2790998e+00	
   3.4749589e+00	   4.8897393e+00	   3.4716952e+00	   4.2901527e+00	   3.2298749e+00	
   1.2855388e-01	   1.3321014e+00	   1.0749444e+00	   1.6505752e+00	   2.1626502e+00	
   1.0074703e+00	   9.9624844e-01	   4.0563142e-01	   1.2355084e+00	   9.3288688e-01	
   7.2984443e-01	   2.2163829e+00	   1.8063616e+00	   1.5874377e+00	   2.1252682e+00	
  -1.1741810e+00	  -1.7455605e+00	  -3.9065683e+00	  -2.9655994e+00	  -3.0678093e+00	
   3.6306746e-01	   1.8695904e-01	  -6.1531658e-01	   3.1209797e-01	   7.8245938e-02	
  -1.0318375e+00	   9.4953492e-01	   5.5560415e-02	  -3.4568769e-01	   1.0180677e+00	
   1.6793936e+00	   3.1606784e+00	   3.3032666e+00	   2.9964588e+00	   3.3323762e+00	
  -9.8980510e-02	   9.6047733e-01	  -3.8100331e-01	   2.3736526e-01	   4.6307683e-01	
   9.1771010e-01	   1.5022443e+00	  -1.1365924e+00	  -2.6356761e-01	  -9.2510234e-01	
   2.5445297e-01	  -1.4795817e-01	  -2.0362459e+00	  -1.2307728e+00	  -1.7175952e+00	
   1.1270190e+00	   1.9329026e+00	   1.2980397e+00	   1.5118099e+00	   1.4938564e+00	
   1.9704229e-01	  -4.4728437e-01	  -4.8161430e-01	   8.9828291e-02	   4.9374212e-02	
   1.3188534e+00	   1.9035084e+00	   1.6086873e+00	   1.7550498e+00	   1.6770669e+00	
   1.5754611e+00	   1.7960788e+00	   6.2298056e-01	   9.5017056e-01	   3.4892933e-01	
   2.5761004e+00	   3.4789559e+00	   5.1944579e+00	   6.3735318e+00	   6.2161787e+00	
   6.1498823e-01	   3.0203546e-01	  -3.7664971e-01	   3.7121327e-01	   6.6401544e-02	
  -1.3854493e+00	  -1.4297850e-01	  -9.8919720e-01	  -1.9151444e+00	  -5.4921624e-01	
  -4.9136727e-02	   1.0654304e+00	  -5.9203794e-01	  -4.6378642e-01	  -1.4125727e-01	
   2.2084780e+00	   1.0492263e+00	  -1.1650227e-01	   1.9708520e+00	   2.9377164e-01	
  -2.8842653e-01	   2.0884794e-01	  -3.2449907e-01	  -1.8737480e-01	   2.7550858e-01	
   1.8034578e+00	   3.3572982e+00	   3.5428688e+00	   4.8513275e+00	   4.7507550e+00	
   9.4235964e-01	   1.1236747e+00	   2.1136142e+00	   2.2294793e+00	   2.5484155e+00	
   2.2929538e+00	   1.7353304e+00	   1.0247349e+00	   1.8405078e+00	   6.9013269e-01	
  -1.2028640e+00	  -1.8916404e-01	  -3.3277192e+00	  -3.4669639e+00	  -3.0206158e+00	
   6.1131020e-01	   4.5770275e-01	   1.2275531e+00	   2.5263100e+00	   2.4808525e+00	
  -4.2803940e-01	   4.0153832e-01	  -6.5078892e-01	  -6.1034108e-01	  -2.7601095e-02	
   3.8067993e+00	   3.1000302e+00	   2.2913761e+00	   4.0678917e+00	   2.0439138e+00	
   1.6637988e+00	   1.5494024e+00	   5.2750708e-01	   6.2550948e-01	   6.9640190e-03	
   2.2335604e+00	   2.4980375e+00	   1.3196554e+00	   1.9986534e+00	   1.1235573e+00	
  -2.7404750e-01	   1.4883152e+00	   1.1372344e+00	   1.4838504e+00	   2.3966128e+00	
   3.3256090e-01	   1.0045294e+00	   5.2519826e-01	   2.7620892e-01	   6.9520294e-01	
   5.3437746e-01	   2.4202770e+00	   1.3964907e+00	   1.5703360e+00	   2.0220784e+00	
   1.9449027e+00	  -3.4478367e-01	  -3.5720343e-02	   1.9326451e+00	   4.8877848e-01	
   5.2881876e-01	   2.1016727e-01	  -1.3515585e+00	   6.2898852e-01	  -1.2168492e-01	
   1.5365460e+00	   1.7174857e+00	   2.0849296e+00	   3.1702702e+00	   2.8899747e+00	
  -1.2964086e+00	  -1.6206196e+00	  -2.5939050e+00	  -1.4407958e+00	  -1.0995826e+00	
   4.5064424e-01	  -7.2017766e-01	  -1.5782347e+00	  -5.9750536e-01	  -1.1715411e+00	
  -3.2671896e-02	   8.9306186e-01	  -4.9592176e-01	  -3.8358358e-01	  -3.3505536e-02	
  -8.0792447e-01	   2.8325565e-01	  -1.2898102e+00	  -9.7832178e-01	  -3.6204867e-01	
   1.3373834e+00	   1.6181370e+00	   9.8235171e-02	   4.9258630e-01	  -3.4637556e-02	
   1.1048596e+00	   1.5479986e+00	   1.4890739e+00	   2.7378990e+00	   2.5144722e+00	
   8.4917144e-01	   1.7246977e-02	   7.9020204e-01	   2.1454112e+00	   1.8516587e+00	
  -5.5750954e-01	  -6.8887075e-01	   5.5658311e-01	   1.4900036e+00	   2.2495331e+00	
   1.9748106e+00	   1.6993156e+00	   1.8258513e+00	   3.5179892e+00	   2.6522260e+00	
   1.1750264e+00	   4.6379928e-01	  -8.2275748e-01	   3.0399964e-01	  -6.0136802e-01	
   5.0701196e-01	   1.0145463e+00	   2.4676496e-01	   5.1366684e-01	   6.1004750e-01	
   8.3827520e-01	   3.4113266e+00	   1.1238938e+00	   1.5310330e+00	   1.7503131e+00	
   5.4515423e-01	   1.8824692e-01	  -1.1600328e+00	   4.5810192e-01	  -1.8731333e-01	
  -9.8608556e-01	   1.8070092e-01	  -1.9968132e+00	  -1.2141070e+00	  -7.5055717e-01	
   5.2081483e-01	  -4.1141372e-01	  -1.8513586e+00	  -1.4042869e-01	  -1.0009020e+00	
  -4.0676794e-02	   1.6465764e+00	   6.2816578e-01	   1.5969047e+00	   2.1080498e+00	
  -1.9279049e-01	  -8.9988454e-01	  -2.8698776e+00	  -1.6490175e+00	  -2.2000165e+00	
  -3.7510838e-01	   1.9634988e-01	  -3.9609375e-01	   6.8662229e-01	   1.0385392e+00	
   2.6574198e-01	  -1.7328555e-01	  -2.3173080e-01	   5.5603732e-01	   5.0854366e-01	
  -1.2458062e+00	  -1.6448007e-01	  -7.6891380e-01	  -2.3327988e-01	   7.7570563e-01	
   1.8068280e+00	   1.6922795e+00	   1.2301166e+00	   1.4178932e+00	   9.9727793e-01	
   1.3498182e+00	   1.2772907e+00	   1.2863306e+00	   2.9812810e+00	   2.4358707e+00	
   7.9411685e-01	   3.9908167e+00	   4.2534726e+00	   2.8249717e+00	   4.3439842e+00	
   7.7894740e-01	   2.1533704e-01	  -3.7855930e-01	   7.2312458e-01	   2.5645744e-01	
  -6.5140042e-03	   2.1534560e-01	  -1.0040850e+00	  -5.3241483e-01	  -5.3610560e-01	
   1.8628581e+00	   4.5454139e+00	   5.2055126e+00	   4.4216046e+00	   5.3357827e+00	
   6.7765502e-01	  -4.0701973e-01	  -3.3776443e+00	  -1.7389958e+00	  -3.1708914e+00	
   7.9537175e-02	   9.1332757e-01	  -6.8375124e-01	   1.5867081e-02	   9.1833351e-02	
   2.2051767e+00	   8.5938787e-01	   3.1410768e+00	   5.0578652e+00	   4.3323330e+00	
   5.8345473e-01	   1.8090046e+00	   2.5894717e-01	   7.8589504e-01	   8.0844423e-01	
   2.0866642e-01	   7.7704893e-01	  -8.2329698e-01	   1.2760288e-01	  -4.0243769e-02	
   5.1247797e-01	   1.3555656e+00	  -8.5650913e-01	  -6.4583966e-02	  -3.6120441e-01	
  -5.7715252e-02	  -6.8567787e-02	  -3.1863304e-01	   1.1227487e+00	   1.2045869e+00	
  -3.3778640e-01	   2.6384387e-01	  -2.9933220e+00	  -1.6225143e+00	  -2.0567754e+00	
   3.4137475e+00	   4.4833007e+00	   3.4823949e+00	   4.3720311e+00	   3.2921611e+00	
   2.5180800e+00	  -1.5675557e-01	   7.1914631e-01	   2.6037084e+00	   8.8437877e-01	
   1.1311494e+00	  -5.6465446e-01	  -8.5774995e-01	   1.5407532e+00	   3.1802425e-01	
  -4.7873670e-01	   3.3285706e-01	  -3.8459320e-01	  -1.9668254e-01	   3.9542171e-01	
  -7.5764154e-02	  -4.7794387e-01	  -1.2874943e+00	   1.5693163e-02	  -1.7837183e-01	
   6.3308615e-01	   4.5236075e-01	   3.3462090e-01	   6.1139379e-01	   6.3873963e-01	
   1.6290188e+00	  -3.2560110e-02	  -1.4231065e+00	  -2.4653818e-01	  -1.7113928e+00	
  -5.5578764e-01	  -1.1156601e+00	  -1.9430895e+00	  -6.5584036e-01	  -6.6056614e-01	
  -1.5824976e+00	  -1.3907646e+00	  -4.4002414e+00	  -3.3848981e+00	  -3.3254514e+00	
  -6.7626555e-01	  -1.0214535e+00	  -1.3884023e+00	  -1.4331923e-01	   8.3280281e-02	
   1.1578760e+00	   2.6254444e-01	  -4.9644311e-01	   3.3098723e-01	  -4.2382208e-01	
   1.2173909e+00	   7.7656702e-01	   8.6300452e-01	   2.3618085e+00	   1.7896426e+00	
   1.2794607e+00	   2.7735883e-01	  -6.4047603e-01	   7.1526567e-01	  -3.0448401e-01	
   6.8067264e-01	   2.2121920e+00	   1.3920543e+00	   1.6325494e+00	   1.9302346e+00	
   1.0037230e+00	   1.3959378e-02	   5.4209756e-01	   2.5201767e+00	   1.9536612e+00	
   3.2480557e-01	   2.4349611e+00	  -8.3564313e-01	   2.8670924e-01	   1.0214412e-03	
   1.7016655e+00	   1.2045002e+00	  -9.7908119e-01	  -9.3415941e-01	  -2.0316244e+00	
  -5.8633600e-01	  -1.7146079e+00	  -4.3961380e+00	  -2.9669078e+00	  -3.8018895e+00	
   1.2829077e+00	   6.2073525e-01	   9.6096886e-01	   1.4671349e+00	   1.0764904e+00	
  -5.8521028e-02	   1.2067118e+00	   3.0215337e-01	   3.8781382e-01	   8.7101861e-01	
   4.7015550e-01	   1.7471438e+00	  -6.9490328e-02	   2.2196007e-02	   1.5988481e-01	
   1.3834874e+00	   1.5183195e+00	   2.3372857e+00	   3.9098352e+00	   3.6661400e+00	
   1.8838534e+00	   2.0426900e+00	   1.6948466e+00	   3.2692543e+00	   2.4655741e+00	
  -3.3522481e-01	   6.7354366e-01	  -2.1699725e+00	  -1.3157051e+00	  -1.4585883e+00	
   2.1118268e+00	   3.8420353e-01	  -5.9237936e-01	   1.4541896e+00	  -3.3960876e-01	
   1.4939509e+00	   8.2437721e-01	  -9.1869008e-01	   6.1890744e-01	  -6.3646125e-01	
   7.4489621e-01	  -1.0732134e+00	  -5.3349665e-01	   1.1274218e+00	   3.5271619e-01	
   6.1385884e-01	   2.7672076e-01	  -1.0441942e+00	   6.8985924e-02	  -4.7613780e-01	
   5.9082656e-01	   1.7292007e+00	  -4.7261174e-01	  -9.3461858e-03	  -1.8322872e-01	
   5.0285353e-01	   1.4167352e+00	  -1.8971999e-01	   6.4856563e-01	   5.0719981e-01	
   8.3843554e-01	   3.3300660e+00	   1.2246237e+00	   1.1684897e+00	   1.4981762e+00	
   8.6749679e-01	   1.1223147e+00	   1.1425940e+00	   1.5586339e+00	   1.6266059e+00	
   1.6646671e+00	  -6.9830060e-01	  -2.2760835e-01	   1.2425836e+00	  -1.3942226e-03	
   2.3858437e+00	   3.9088694e+00	   3.5652961e+00	   3.9960281e+00	   3.7251745e+00	
   1.2951361e+00	   2.6292358e+00	   2.1165744e+00	   2.5158793e+00	   2.5912798e+00	
   5.9894775e-01	   1.2466849e-01	  -5.5134833e-01	   1.8064551e+00	   1.0750554e+00	
   1.4579877e+00	   1.6420859e+00	   1.1947421e-01	   3.8185170e-01	  -1.7900531e-01	
   1.0032479e+00	   1.8726058e+00	   1.4978442e+00	   1.3900204e+00	   1.6417677e+00	
  -2.4481340e-01	   4.8313637e-01	  -1.5360318e+00	  -8.4622692e-01	  -8.0152949e-01	
   1.7913866e+00	   2.4005480e+00	   7.6363634e-01	   1.6027264e+00	   7.9706922e-01	
   1.1306625e+00	   1.0339234e+00	  -6.4305320e-01	  -3.8270290e-02	  -7.5760034e-01	
   9.5380640e-01	   9.7355054e-01	   1.0869492e+00	   1.9919500e+00	   1.8577680e+00	
   1.3448653e+00	   1.4123094e+00	   1.7370034e+00	   2.8998254e+00	   2.5986349e+00	
   1.0836870e+00	   2.8541364e-01	  -1.9085900e+00	  -1.2390795e+00	  -2.3074824e+00	
  -1.5397949e-01	   1.6458250e+00	   6.3578632e-02	  -2.8465761e-02	   6.2501053e-01	
   6.4769299e-01	   7.8204709e-01	   1.8684178e-01	   1.8584433e-01	   1.7857292e-01	
   6.6444676e-01	   1.5103366e+00	  -6.5710793e-02	   5.8003841e-01	   4.2771304e-01	
   2.6733240e-01	  -4.2056707e-01	  -4.5664158e-01	   5.1409575e-01	   3.1538650e-01	
   2.5454552e+00	   1.1263337e+00	   1.4327887e+00	   3.2676828e+00	   1.7544002e+00	
  -8.6322114e-02	   1.0667793e-01	  -1.1057049e+00	  -1.0528690e+00	  -8.8466288e-01	
   3.1692203e-01	   2.5135029e-01	  -1.1745525e+00	  -1.6413976e-01	  -5.5462381e-01	
   8.2135802e-02	   1.5902663e+00	   9.3459248e-01	   1.0141478e+00	   1.7424217e+00	
  -3.9343394e-01	   5.9987355e-01	   8.3930610e-02	   1.1122182e+00	   1.6854894e+00	
   6.1692672e-01	   1.3197464e+00	   7.9897363e-01	   1.4801657e+00	   1.5499070e+00	
   5.3273036e-01	  -8.3378710e-01	  -1.6040701e+00	  -6.5565438e-01	  -1.3555335e+00	
   2.3890291e+00	   1.1172949e+00	   1.9859513e+00	   3.1625642e+00	   2.1494921e+00	
   5.5849989e-01	   9.1822157e-01	  -8.6655510e-01	  -3.8942021e-01	  -6.9512860e-01	
  -2.8025507e-01	  -3.1488191e-01	  -1.2482033e+00	   2.3583129e-01	   2.1356753e-01	
   2.4645353e+00	   3.5504099e+00	   4.3778509e+00	   4.5895890e+00	   4.5062268e+00	
   2.0850962e+00	   3.3078752e+00	   2.4695193e+00	   2.1672150e+00	   2.0013370e+00	
   5.7845897e-01	   1.1060042e-01	  -1.4251095e+00	  -4.9891950e-01	  -1.0569345e+00	
  -7.3497758e-01	   6.1616828e-01	   9.7263577e-01	   1.5730792e+00	   2.7830842e+00	
   3.5724213e-01	   2.0160132e+00	   5.1981258e-01	   1.1483211e+00	   1.3829271e+00	
   6.5427455e-01	   1.1180587e+00	   6.3437621e-01	   1.3202678e+00	   1.3122477e+00	
   1.0987728e+00	   2.8346174e+00	   1.0038331e+00	   2.3944638e+00	   2.1514586e+00	
   5.4601006e-01	   1.8132037e+00	   9.7247434e-01	   9.8338195e-01	   1.3257506e+00	
   1.2709645e+00	   1.4871267e+00	   1.2633223e+00	   2.1540202e+00	   1.7871842e+00	
   1.2179472e+00	   2.1425943e+00	   1.3024574e+00	   1.3798239e+00	   1.3489244e+00	
  -4.7211109e-01	   1.0557250e-01	  -8.4455070e-01	  -8.5251944e-01	  -2.8977053e-01	
  -1.6064183e-01	  -2.9196703e-01	  -1.5002454e-01	   2.5105369e-01	   6.3300030e-01	
   5.2192961e-02	   6.8741142e-01	  -1.7844852e+00	  -7.3317193e-01	  -1.0650046e+00	
   2.9222564e-01	   5.3596115e-01	  -2.3218307e-01	   1.5697104e+00	   1.2718637e+00	
   4.8488066e-01	   2.6485219e-01	  -2.4556550e+00	  -9.2100539e-01	  -1.8112208e+00	
   8.2755320e-01	   2.7781204e+00	   1.6200384e+00	   1.2052558e+00	   1.6945959e+00	
  -2.3020241e+00	  -1.2948122e+00	  -1.3343544e+00	  -1.5690043e+00	   1.5456783e-01	
   3.4449721e-01	   3.4098038e+00	   2.7412640e+00	   2.0892066e+00	   3.3318306e+00	
   2.0930900e+00	   1.5923961e+00	   1.3123631e+00	   2.2808399e+00	   1.4064550e+00	
  -2.8281498e-01	   6.4231392e-01	  -9.6743148e-01	   1.2045137e-01	   2.2379469e-01	
   1.7754450e+00	   3.3200407e+00	   3.0098721e+00	   3.5935643e+00	   3.5631189e+00	
   1.1751721e+00	   4.0571154e+00	   3.7838620e+00	   4.1454428e+00	   4.8270285e+00	
   7.8487940e-01	   1.2017046e+00	   3.5642926e-01	   1.3713047e+00	   1.1948125e+00	
   1.0024504e+00	   2.2135763e-01	   1.2419244e+00	   1.6921721e+00	   1.6341952e+00	
  -7.9557652e-01	   4.9340371e-01	  -1.8059949e+00	  -9.7989851e-01	  -6.7984808e-01	
   7.2774026e-01	  -5.5005834e-01	  -2.9722410e+00	  -2.2733096e+00	  -3.3918082e+00	
   2.4650385e+00	   1.9062511e+00	   1.0357061e+00	   2.7706323e+00	   1.3691092e+00	
   9.1591460e-01	   1.2706741e+00	   2.7180958e-01	   1.3462125e+00	   1.0557076e+00	
   8.5729337e-01	   2.5053638e+00	   1.0372119e+00	   1.9904077e+00	   1.9618909e+00	
   5.9330483e-02	   1.8272707e+00	  -3.5743536e-01	  -8.9698318e-01	  -3.8819848e-01	
   7.8301916e-01	   8.5205769e-01	   1.3539688e+00	   1.8682213e+00	   2.0524979e+00	
   1.0537876e+00	   2.0639904e+00	  -4.0090489e-01	   3.2360650e-01	  -1.9453222e-01	
   1.2534377e+00	   9.1045953e-01	  -1.1658491e-01	   9.7829387e-01	   2.0557040e-01	
   4.3113742e-01	   1.3015261e+00	  -6.9327493e-01	   4.0442225e-01	   1.1819982e-01	
   5.7143344e-01	   2.7298760e+00	   9.6787908e-01	   1.5100288e+00	   1.7523278e+00	
   2.8969174e+00	   2.6962265e+00	   1.9521269e+00	   3.5315069e+00	   2.1457048e+00	
  -1.5089170e+00	  -1.2243316e+00	  -2.2674341e+00	  -1.7830100e+00	  -9.8689881e-01	
   3.1086204e+00	   2.1708547e+00	   1.2911910e+00	   3.7532619e+00	   1.7757630e+00	
   1.1620460e+00	   1.9303549e+00	   3.1524893e-01	   8.4237124e-01	   5.0169102e-01	
   1.8436953e+00	   3.1153462e+00	   2.4749226e+00	   3.0511217e+00	   2.7827854e+00	
  -8.9755011e-01	   1.8042535e+00	   9.8901919e-01	   2.7331315e-01	   1.8799444e+00	
   2.0763182e-01	   4.8865958e-01	  -2.2923666e+00	  -1.4519734e+00	  -1.9911945e+00	
   5.2862097e-01	   8.5386814e-01	   1.6691459e+00	   2.5358746e+00	   2.9272845e+00	
   1.2496597e+00	   5.8003021e-01	  -7.4753881e-01	  -2.4662591e-01	  -1.0250072e+00	
  -9.0376083e-01	   1.2592366e+00	   1.4182371e-01	   8.2060184e-02	   1.3055391e+00	
   1.2999925e+00	   1.2053093e+00	   1.6184678e+00	   1.9847253e+00	   1.8569347e+00	
  -4.3318571e-01	  -5.6609795e-01	  -3.8982950e-01	   6.0010162e-01	   9.5738768e-01	
   8.8282722e-01	   3.2557956e+00	   1.4961987e+00	   5.1607513e-01	   1.0900276e+00	
   1.4859385e+00	   2.2814466e+00	   1.5673712e+00	   1.1082496e+00	   1.0517903e+00	
   1.1512386e+00	   1.9217822e+00	   9.3566523e-01	   2.4755295e+00	   1.9909941e+00	
   1.9286550e+00	   7.1804541e-01	  -2.8959019e-02	   1.3005874e+00	   1.4148656e-02	
   1.8498855e+00	   2.1703133e+00	   1.9055499e+00	   1.6065163e+00	   1.4212594e+00	
   1.4499886e-01	   9.2988554e-01	   1.4627147e-01	  -3.6141965e-01	   1.4164269e-01	
   1.0792111e+00	  -3.6267195e-02	  -8.0985952e-01	   3.9044861e-01	  -4.7222100e-01	
  -1.5695513e-01	  -9.0243432e-02	  -1.0213837e+00	  -1.8863058e-01	  -1.4906608e-01	
  -5.4527641e-01	  -5.8177165e-01	   8.3823853e-01	   1.3678289e+00	   2.2007265e+00	
   1.7662854e+00	   2.2037573e+00	   1.6202546e+00	   3.0105566e+00	   2.3595879e+00	
   8.1477498e-01	  -1.5303796e-01	  -1.5525681e-02	   1.2127957e+00	   8.0432318e-01	
   7.5821712e-01	   2.0068406e+00	   5.1150260e-01	   9.3313054e-01	   9.2065873e-01	
   1.7521907e+00	   3.5145657e+00	   2.1345147e+00	   3.1487799e+00	   2.7533044e+00	
   1.4264962e+00	   1.0639978e+00	   2.3234741e-01	   2.4361289e+00	   1.3774183e+00	
   1.1750488e+00	   1.1779573e+00	   1.0668284e+00	   1.8723260e+00	   1.6064750e+00	
   2.1011184e+00	   2.4428473e+00	   1.2156048e+00	   2.0391979e+00	   1.1581105e+00	
   1.7713924e+00	   2.9179524e+00	   4.0596939e-01	   1.7750761e+00	   8.5769572e-01	
   1.0614183e+00	   1.6473162e+00	   8.8279420e-01	   1.2488875e+00	   1.1153381e+00	
   1.0440494e-01	   7.6875042e-01	  -7.6425662e-01	  -1.0283663e+00	  -8.7096915e-01	
   1.4433428e-01	  -1.2528818e-01	  -7.5196842e-01	  -2.4485789e-02	  -1.0328347e-01	
   2.0412880e+00	   1.6199554e+00	   1.3951853e+00	   2.6228757e+00	   1.7459035e+00	
  -8.4370310e-01	   2.5604179e-01	  -5.3091365e-01	  -2.7648185e-01	   6.0989172e-01	
   7.8955458e-01	   2.6557405e+00	   2.3435026e+00	   1.8197833e+00	   2.5952161e+00	
  -1.1904627e+00	  -6.1988584e-02	  -2.9316826e+00	  -2.8979532e+00	  -2.3820603e+00	
   1.8647233e+00	   4.5734173e-01	  -1.1481114e+00	   5.0166057e-02	  -1.4290139e+00	
   1.7013513e+00	   2.0533769e+00	   1.9598244e+00	   3.2454672e+00	   2.8215879e+00	
   8.1591936e-01	   8.0985602e-01	   3.4729296e-01	   1.0547553e+00	   9.0294313e-01	
   7.4183864e-01	   5.9225417e-01	  -1.0573958e+00	   2.7515510e-01	  -4.1288872e-01	
  -1.7434362e+00	  -1.3218825e+00	  -1.7345131e+00	  -1.1783616e+00	  -1.5704608e-01	
